3.946258e-06,8.86807e-12,0.0019907604,0.00038768107,0.9973814,0.00017890376,3.6155223e-05,2.111143e-05,1.952055e-08,6.275873e-11
0.0004664574,0.99241525,3.140734e-09,3.2293674e-06,4.005719e-10,4.874235e-05,3.421072e-08,0.00016236005,0.00024401316,0.006659873
1.05510535e-05,5.9728038e-05,0.00048731285,0.2848376,0.64101815,0.011942225,0.06089448,0.0007385124,3.9325823e-07,1.1060224e-05
0.65295374,7.613141e-12,0.34463757,0.0012306675,0.0011664467,1.2867839e-06,7.950243e-06,1.1848703e-06,1.1440943e-06,4.9724565e-11
3.7551892e-10,0.09283802,1.0240425e-16,2.2806767e-13,2.9820086e-18,7.331171e-14,7.419502e-17,3.3561798e-10,2.4418368e-11,0.90716195
0.9999976,3.8627988e-08,6.795303e-13,1.9786477e-13,8.760437e-11,2.769933e-15,8.961078e-17,6.656125e-12,2.4073051e-06,9.2316454e-10
0.00040977483,0.834764,0.02495553,0.0034845928,0.00016656211,0.06267539,2.870559e-06,2.1000817e-06,0.073496446,4.260358e-05
0.00016283883,0.001179991,3.3569256e-07,0.99554116,4.418198e-06,9.036939e-06,0.0022653774,3.1077754e-08,0.0008290477,7.743848e-06
9.900726e-11,0.00020617442,1.4676556e-16,3.458899e-13,3.7678424e-17,1.2043973e-12,1.0701496e-15,3.645758e-10,2.625256e-09,0.9997938
3.1045918e-06,6.872669e-13,0.99830425,1.2145374e-07,2.133354e-06,0.0016506655,2.0885545e-10,3.968352e-05,5.2029697e-11,9.1493694e-14
1.7595632e-13,0.9972241,7.3523397e-16,2.25379e-12,4.117592e-16,5.413498e-11,2.2693297e-14,7.7296e-10,4.2035546e-13,0.0027759175
3.4856842e-07,4.323501e-10,3.3816242e-08,0.33377194,0.0024002867,0.00043448343,6.438931e-05,0.66332847,9.01125e-12,8.744614e-08
0.9489823,4.8962283e-07,1.4298101e-05,0.035272505,1.6874195e-07,0.0027130826,0.012983375,1.953864e-05,1.4203171e-05,7.447655e-08
0.9999206,1.7803224e-11,7.940148e-05,9.446385e-09,1.2088213e-09,3.2186205e-09,1.974813e-08,2.7426559e-08,3.7668656e-11,2.234809e-12
1.09652325e-29,0.0,0.0,1.9350415e-24,0.0,0.0,0.0,0.0,1.0,0.0
2.893955e-06,1.0880959e-11,0.015046235,0.2525581,0.00018656683,0.73217994,2.3319844e-05,2.8663098e-06,1.0620797e-07,4.6589507e-11
0.39617985,1.024693e-05,5.151374e-10,1.2632428e-08,4.121915e-09,2.3444662e-12,8.531422e-12,3.148533e-14,0.6038099,4.086787e-10
3.3400497e-08,7.85763e-08,7.5765324e-06,0.00085246365,0.00013777366,4.855857e-06,0.99898,8.7561105e-08,1.5851807e-05,1.2157426e-06
9.531173e-08,0.0019607923,2.0127256e-18,6.3020925e-14,9.995236e-19,1.6909805e-15,6.334047e-19,2.1864035e-17,0.9980392,7.614788e-15
1.0600486e-05,1.3706376e-10,0.99985147,2.3455763e-05,5.1863244e-05,6.107663e-05,6.055857e-07,9.128144e-07,3.3746992e-09,2.6216782e-10
0.9998264,2.4551986e-13,0.00017368716,1.8561723e-08,7.1658794e-09,2.1882895e-09,3.6610676e-10,7.040447e-11,1.02301705e-08,6.9743304e-14
7.206359e-06,1.4866807e-08,6.9109497e-06,0.9840411,1.6386439e-07,0.015940515,2.7103083e-06,5.899352e-07,6.467638e-07,2.8973918e-08
1.6052456e-11,7.1060012e-06,3.701399e-18,2.0345803e-11,3.9119927e-18,5.0070194e-14,1.0778361e-15,3.5238412e-09,1.7980897e-13,0.99999285
0.9998486,1.2251694e-10,4.520313e-06,2.284775e-09,1.0148922e-09,3.6976295e-13,0.00014688834,3.2105638e-10,3.4563557e-11,3.9280658e-13
4.358444e-10,7.211061e-08,1.317475e-18,1.586065e-11,1.9038048e-18,1.9689802e-17,3.3935545e-15,2.1661815e-12,5.629717e-12,0.9999999
9.1867645e-07,1.4357908e-06,3.882823e-07,0.6695783,9.4307313e-07,0.33033836,1.6930331e-05,6.0949915e-05,3.010231e-08,1.7744381e-06
7.152651e-09,0.99547297,2.8797803e-07,2.0267971e-05,1.2979692e-09,3.5809895e-05,3.3796334e-07,1.2852523e-09,1.42662575e-05,0.0044560186
1.3452014e-06,2.7788802e-09,0.000100828125,0.99945074,2.0042228e-07,0.00034019025,0.00010653473,6.7412834e-08,5.77394e-08,2.0067063e-08
2.6754179e-09,2.7341372e-07,0.00081543677,9.52229e-06,0.99830985,4.395364e-05,7.945207e-08,0.0008207777,3.2595047e-09,1.3658222e-07
0.9205344,0.0004168053,0.02395266,9.984626e-07,0.04189756,0.0002439186,3.2340196e-08,0.0010043336,0.011912179,3.709362e-05
0.99999905,1.0190933e-13,1.5062525e-08,3.2202978e-09,1.1940914e-09,9.106472e-11,4.4411333e-13,9.791641e-12,9.056588e-07,1.0970148e-12
5.087761e-06,7.5153765e-11,9.909467e-10,2.0582962e-07,5.3191545e-08,9.221966e-08,7.84203e-12,0.99999464,1.6415857e-12,4.7014015e-09
0.37003067,2.424974e-09,0.62668896,0.002061473,3.2744447e-05,0.001104926,4.2259486e-05,3.5828918e-05,3.1434588e-06,7.8872455e-09
1.7892778e-05,2.0216072e-07,0.0049444414,0.956466,0.0037954662,0.0052811797,0.029485779,1.6987094e-06,7.192867e-06,2.235792e-08
0.02795796,6.7680426e-06,2.64047e-05,0.05089256,0.91994625,3.4802135e-08,0.0011150506,5.4893528e-05,1.6908848e-08,6.796742e-08
0.99980015,9.892602e-10,6.5482645e-08,1.329738e-06,1.5864146e-06,7.082861e-08,3.1664296e-09,0.0001968418,8.0366325e-10,1.1163449e-08
4.2271027e-09,1.909389e-10,4.2725483e-07,6.723919e-07,1.9733002e-11,0.9992933,1.2325366e-12,0.00070553523,1.3418448e-11,3.8063955e-10
0.0005064112,2.0119403e-11,9.479526e-16,7.6116375e-09,1.1349527e-16,5.5727775e-13,5.209115e-16,1.6939227e-15,0.9994936,1.1297483e-15
6.2244415e-10,3.4531886e-10,4.8169477e-07,0.02358336,0.9696007,0.0068086744,1.5515982e-06,5.223307e-06,1.3672194e-09,1.2978685e-10
0.08828376,0.051130243,0.00354478,0.5051528,3.1964687e-06,0.29872403,0.0002892794,0.048294652,3.505415e-06,0.0045737615
1.1819902e-09,0.99999464,1.1670351e-16,5.549132e-13,8.09467e-19,2.42362e-14,8.5514826e-16,1.0970813e-12,1.9205349e-11,5.405857e-06
0.17039143,3.520566e-09,0.8276905,0.0016538162,4.9857288e-05,0.0002042315,1.2846823e-06,3.0900385e-06,5.8215655e-06,8.594887e-09
1.0303288e-08,3.300138e-14,0.00024463815,0.00032837293,0.99764687,0.0016656911,5.263357e-06,0.00010913925,1.5155573e-10,1.9005776e-12
0.9994393,1.5937265e-09,1.322724e-08,4.2461696e-09,8.52518e-08,7.291736e-12,1.0507151e-11,1.1983047e-12,0.0005605285,6.0038385e-10
1.2560818e-13,0.9999994,8.9774284e-14,1.2745617e-08,1.5201547e-13,1.1051066e-09,8.929241e-13,9.507562e-12,1.1549001e-11,6.3670956e-07
0.0027229292,1.980357e-05,0.00019625871,0.0030565935,6.2877535e-07,0.3315167,1.5272906e-07,0.65719134,1.8713746e-06,0.0052936845
2.1609108e-07,2.0897897e-07,1.5325915e-05,0.64868677,5.293217e-08,0.0033549631,0.3479413,8.12747e-08,3.8719006e-07,8.0280836e-07
0.0,0.0,0.0,9.4455564e-30,0.0,0.0,0.0,0.0,1.0,0.0
4.964806e-06,0.00087174546,1.7579854e-09,0.8532225,7.5163086e-07,0.0005453319,0.00018646383,0.103091754,2.0485784e-06,0.04207436
0.00020901114,6.478155e-07,7.055799e-05,4.4308275e-05,0.016115481,0.00016018258,2.7237164e-08,0.98339915,1.0476954e-08,7.004055e-07
3.1594803e-07,1.7583592e-13,2.5913755e-06,0.99995375,8.3013066e-07,4.2255506e-05,1.3748333e-07,2.5811748e-09,8.346351e-10,8.718376e-12
0.32953817,6.583935e-11,0.16432934,0.0021639066,9.2953263e-07,0.5038724,1.7893789e-09,9.513572e-05,1.48042e-07,3.6170962e-11
0.004199415,0.010559095,2.6507851e-09,0.98433244,9.637886e-09,0.0006664382,6.5138425e-07,1.5846932e-05,9.435914e-08,0.00022606687
0.99649507,1.9413907e-08,0.0004661398,0.00013474876,1.604614e-08,0.0027193376,3.9552012e-10,0.00018472414,8.193593e-10,1.0926656e-10
4.4256417e-06,0.6105532,1.9544686e-06,0.0017332411,4.9843416e-06,0.029042978,0.00040874426,0.3555476,3.5101277e-08,0.0027028434
0.3286434,1.15828804e-07,0.64346254,0.0024331182,9.126221e-06,0.021711951,1.698284e-07,0.003739225,9.5471826e-08,1.9611662e-07
1.5581616e-06,7.440807e-06,2.4569083e-05,0.00037797357,1.8548467e-06,0.9851422,1.3877791e-08,0.014350407,1.2640578e-07,9.379247e-05
1.986918e-06,6.0878996e-10,6.3105713e-06,0.109628044,6.579316e-09,0.023881894,0.8664812,6.0962407e-07,5.7617013e-09,2.9760978e-09
6.558782e-11,0.99408454,6.2456603e-19,8.910453e-13,1.5979361e-18,4.5039512e-13,2.4455955e-17,7.460155e-10,5.682858e-11,0.0059154863
1.2391371e-08,3.833725e-11,8.789156e-10,0.9666531,1.7452617e-06,0.00037229178,1.2425636e-05,0.032960407,4.2975785e-13,5.0689383e-08
1.756121e-08,0.154154,6.959417e-14,1.8098614e-10,1.03674454e-13,5.504911e-10,6.691067e-15,1.3770944e-08,2.0245155e-07,0.8458458
0.9999924,5.2875417e-12,7.658375e-06,5.553019e-12,2.5315703e-09,4.2787301e-13,1.0441041e-08,3.3162895e-08,6.7823805e-14,7.32275e-15
0.0045976713,0.3516918,0.35353482,0.07775366,1.5879174e-05,0.00017184888,0.21205154,6.9986836e-06,2.750256e-05,0.000148227
4.0821415e-05,9.466507e-06,0.0017696605,0.19220515,8.700719e-06,0.0020308297,1.3302429e-06,4.2070074e-06,0.0009676288,0.8029622
4.3465773e-11,0.0006294035,2.6455308e-18,1.2003391e-10,9.604789e-19,1.430733e-10,1.2902705e-15,1.7306913e-07,5.3653533e-14,0.9993704
0.0,0.0,0.0,3.0568574e-27,0.0,0.0,0.0,0.0,1.0,0.0
0.9982786,0.00024903292,3.0453307e-06,0.0010701051,0.00034335713,3.8673065e-06,1.2726417e-06,1.0152758e-05,2.2122327e-05,1.8287466e-05
4.564406e-06,0.00041194816,1.6500435e-08,0.012431155,5.4346614e-08,0.97841334,5.792532e-06,0.008705288,2.5788336e-07,2.7567528e-05
0.73718554,2.766162e-07,0.0019130044,2.3779794e-05,0.0005070886,6.437398e-07,4.2375524e-07,1.1480614e-09,0.26036936,2.0173254e-09
0.99999976,5.374363e-08,5.1282624e-12,6.5658634e-10,6.865002e-09,5.846478e-13,4.875811e-13,6.226473e-10,2.264034e-07,1.0536123e-08
0.001016087,0.47722796,2.3701173e-07,0.00037518574,5.093652e-07,0.000563264,0.004607658,0.00028906867,0.05082726,0.46509275
0.9235587,1.2789755e-08,0.0019377747,0.073335044,2.2659737e-08,0.0010900393,7.697254e-05,5.2225965e-07,8.533777e-07,8.193405e-10
1.1226585e-06,1.3732958e-05,3.2296743e-06,0.84428865,2.2460808e-06,0.15562008,1.0232321e-06,6.686756e-05,1.8810768e-08,3.0355006e-06
1.6531244e-08,0.006138622,3.01658e-06,0.8722761,1.3797298e-06,0.119877465,0.0002354768,3.557674e-05,5.3429503e-08,0.0014321965
5.543486e-30,0.0,0.0,1.9215661e-16,0.0,0.0,0.0,0.0,1.0,0.0
2.1589e-06,0.99678385,7.3648004e-11,0.0029872672,6.5135175e-13,5.7227266e-05,6.7503476e-07,7.491661e-11,0.00015459674,1.4311156e-05
0.007113988,1.0103134e-06,0.00070186664,0.36592925,0.6171437,0.002267962,1.2958654e-05,0.0068269633,2.127257e-06,1.6228005e-07
0.9882202,0.011544102,1.8159636e-06,0.0001263936,3.3992978e-07,8.332776e-06,5.3028947e-07,9.1563436e-07,6.509685e-05,3.231446e-05
4.5347334e-11,0.9999845,9.043377e-17,5.5995097e-11,1.37991476e-14,1.6015973e-13,7.090789e-16,7.3111676e-14,4.4055253e-09,1.5507947e-05
6.1542146e-08,2.5576751e-08,3.444127e-05,0.0042104605,9.409735e-07,0.9917474,7.877273e-09,0.004006448,2.580443e-10,2.581525e-07
7.7489307e-07,3.148137e-08,0.00012984098,0.020164784,0.31350577,0.023210626,5.1212933e-06,0.64294165,1.776004e-08,4.133713e-05
3.303077e-07,2.0378498e-06,3.063352e-10,0.99841857,6.442957e-08,3.368356e-07,0.0015756756,1.503935e-08,1.0053694e-06,2.0112307e-06
0.28081864,3.4458448e-05,0.0018526209,3.338146e-05,0.041739535,4.7306885e-06,9.06032e-06,0.6755072,7.2087275e-08,3.1098358e-07
1.0214228e-05,0.008753178,5.4207744e-06,0.018860223,1.4143053e-06,7.472636e-05,0.96783197,2.0986564e-08,0.004442835,1.9911633e-05
0.93656474,7.474318e-05,3.4299003e-06,1.5783608e-05,0.00015715393,0.00013457815,2.3304365e-08,0.06028517,0.0021889643,0.000575549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.1711724e-13,1.5375899e-18,8.631646e-27,3.481163e-14,2.1036045e-30,5.5561954e-20,7.2071344e-29,1.8313379e-27,1.0,4.8823776e-30
5.257025e-09,0.00011800929,4.0281513e-08,0.98919,3.2152165e-09,0.0029169903,2.2784652e-05,3.0791696e-07,2.583658e-08,0.0077518886
0.00014888332,0.009834466,6.6442203e-07,0.092221215,4.654494e-09,0.8883569,4.1030356e-07,0.0008278395,5.3766584e-05,0.008555784
2.2386617e-05,2.3369337e-08,7.1872456e-08,0.99734586,1.9256063e-06,2.9822855e-05,0.0025993804,2.6514183e-08,5.5218817e-07,3.7497905e-08
0.9881224,0.0010549378,8.7461005e-05,0.0059612403,0.004652436,4.9655378e-06,3.3831814e-06,1.2969121e-05,9.82134e-05,1.9164822e-06
2.0356397e-06,3.1167588e-06,2.5033353e-10,1.8342657e-06,2.4665173e-11,1.0817353e-09,3.7234267e-06,2.4690722e-08,9.0458906e-07,0.9999883
2.6833557e-06,5.3818477e-12,2.8241695e-12,1.599799e-08,2.1154769e-11,3.8373504e-09,8.865946e-15,0.99999726,6.922156e-16,2.9833434e-09
1.1822942e-09,7.8957015e-11,5.711463e-08,0.9996929,9.61551e-05,0.0001373025,7.353971e-05,1.2000643e-07,5.7917886e-11,5.5889474e-11
1.9310632e-12,0.99999,5.359563e-18,3.1120186e-13,9.01342e-19,2.4272383e-12,1.30024736e-17,2.8015608e-13,4.821856e-09,1.006502e-05
0.00079226604,1.1709797e-08,0.10068932,0.2457719,0.00027802086,0.00032865946,0.6521241,1.5609863e-05,5.257154e-08,1.9825328e-09
2.3141432e-05,0.99989355,7.745673e-12,5.448741e-09,9.009095e-12,3.317608e-11,4.5386064e-10,3.188581e-09,6.5450274e-07,8.26284e-05
2.3569903e-12,3.590119e-11,2.5684498e-11,0.9997485,2.0215953e-10,0.00025148588,1.7004271e-09,8.302436e-11,7.603101e-13,2.5605209e-11
0.0039991667,0.052051567,8.498437e-08,0.0001563492,5.994148e-09,0.0006231992,9.785611e-09,0.00019621731,4.4827843e-06,0.9429689
0.00077248027,0.0015936312,7.6291717e-06,0.04633229,0.00035454103,0.013954301,6.70873e-08,0.00093544717,0.025619103,0.9104305
0.23833303,2.9127943e-07,0.3760629,0.011479286,0.16407168,0.14039665,2.2566103e-07,0.06790503,0.001591372,0.0001595195
2.455716e-06,4.5417945e-09,3.303314e-06,0.13741128,1.0962696e-08,0.86258036,1.659614e-10,2.5864244e-06,1.290172e-09,2.2003943e-09
1.2733082e-05,9.5939846e-05,5.0049832e-14,3.2061173e-10,2.094074e-14,8.237674e-13,1.1548562e-12,2.911524e-10,6.7492323e-09,0.9998913
2.7429292e-06,8.3755154e-08,7.3244985e-07,0.084508285,2.8431095e-05,0.28862187,4.4528227e-07,0.6268365,3.3062586e-09,8.948387e-07
0.95398676,2.8870497e-06,1.4809203e-05,2.3657902e-09,8.880131e-09,3.3107526e-09,4.8457714e-11,8.7113487e-13,0.045995604,7.2165565e-11
8.436945e-09,1.8892133e-05,1.7825202e-09,0.00050212414,1.219246e-10,0.0018475084,3.746051e-07,0.99734026,3.2032864e-13,0.0002909058
0.00022795076,3.339269e-07,6.6663206e-06,0.08902801,2.8359045e-05,0.0008846007,3.263099e-06,0.9098205,5.110706e-11,2.0437358e-07
0.00039655954,3.3857733e-10,0.0023704052,0.9832055,1.4641399e-05,0.0140127605,4.626502e-08,1.0913278e-07,1.5943145e-08,2.551656e-12
1.4582269e-08,2.6318044e-06,1.9314243e-06,0.1149816,0.076312356,0.80708104,7.075831e-05,0.001547699,2.2362057e-07,1.7586001e-06
4.5468256e-09,0.994447,1.6650829e-12,0.0006861929,9.472864e-11,1.8584658e-05,5.0669813e-10,1.4166926e-07,2.891255e-07,0.0048477924
1.9274412e-11,0.06902194,6.528442e-25,2.9184728e-06,8.841168e-30,1.9349904e-13,7.6187274e-19,1.4317258e-09,0.00072829076,0.93024683
2.0425137e-10,3.0089709e-10,2.6499394e-09,0.53850484,1.4461882e-06,0.025299232,7.986172e-06,0.43618646,9.22916e-13,2.9570176e-08
2.1764787e-07,6.8632005e-08,3.5793441e-06,0.7841084,0.001163989,0.1878467,1.4699381e-06,0.026872622,5.4037047e-10,3.0234376e-06
6.7742606e-10,0.9999846,1.2023065e-08,2.0190878e-08,4.264297e-11,6.1317486e-08,3.6859586e-08,8.461695e-11,5.5419623e-06,9.674086e-06
0.99640614,0.0015067646,1.1534204e-05,0.0015040196,0.00018051309,3.5531408e-05,1.0512227e-06,0.0003107603,1.2160667e-05,3.1553835e-05
1.2110505e-34,0.0,0.0,2.4958685e-26,0.0,0.0,0.0,0.0,1.0,0.0
4.5999815e-07,0.6686918,2.2452078e-10,3.192076e-06,2.8769054e-10,7.5184244e-07,5.8594105e-07,8.758446e-08,4.054229e-06,0.331299
4.738861e-10,1.8927656e-15,6.1937265e-14,0.0015507581,7.922253e-08,8.7019224e-08,7.510348e-11,0.9984491,2.4033736e-15,9.260744e-12
0.99007773,2.1486548e-09,0.009909931,2.2216757e-07,4.500365e-06,5.181692e-08,3.272574e-08,7.698006e-09,7.3907513e-06,1.4875542e-10
1.9922905e-05,9.753025e-08,2.8931408e-08,0.99996316,1.7468267e-09,6.690211e-06,9.70081e-06,1.2490152e-07,4.285246e-09,2.2910159e-07
0.0020372346,0.679649,2.8496057e-05,0.17348908,5.5958986e-07,0.14233862,3.7722189e-06,9.1268994e-05,0.00036242465,0.001999449
8.921507e-05,2.1154011e-07,0.3504409,0.052285038,0.3720539,0.22193962,0.0009810295,0.0022096238,5.60814e-07,4.7507323e-09
0.9999999,4.457061e-11,3.9846356e-08,2.4937686e-08,5.4824045e-11,9.421392e-11,3.6121314e-11,4.4595615e-11,5.8296035e-11,3.820412e-12
8.5805897e-07,2.0257372e-14,0.9999777,6.6005783e-09,1.9218228e-06,1.6335462e-05,9.1900494e-11,3.1837858e-06,5.0623373e-12,3.4700348e-14
3.5120075e-07,0.91519153,2.8692037e-07,0.0017440694,2.2105903e-06,0.004241936,0.06836557,0.00011366021,5.4148236e-06,0.010334954
0.1490575,4.1982403e-06,6.7382325e-06,0.00012633289,8.4745665e-08,1.0961206e-05,1.4753255e-06,0.30154935,3.105449e-08,0.5492434
8.481615e-12,2.5684538e-15,7.863814e-10,0.99998665,7.957698e-09,1.3310703e-05,1.8759708e-10,6.254933e-11,1.7624464e-13,1.3356358e-12
4.7818558e-06,2.4554453e-07,6.0362313e-06,0.9984353,3.3923216e-06,0.00063131936,1.495787e-06,2.2972114e-05,1.2738967e-08,0.00089449534
1.2282505e-06,0.47134835,5.59915e-08,2.9613064e-05,1.5012465e-09,0.020193914,2.4420084e-08,0.0002590912,0.00011063003,0.5080571
1.053782e-06,1.1096182e-09,1.1532478e-06,0.99999,3.3126246e-06,2.5306787e-07,1.4437488e-06,6.6152947e-12,2.7178548e-06,3.5105066e-10
3.76505e-06,0.00070517784,1.370636e-09,0.75630414,3.0595965e-07,0.00077270245,9.072559e-07,0.0025946845,1.3636622e-05,0.23960476
2.0571754e-06,1.0396465e-06,1.6239193e-08,0.016486585,6.092371e-05,5.8633024e-05,3.5803387e-05,0.98319095,5.5868406e-07,0.00016351085
8.980018e-05,2.740326e-09,0.9395171,0.00019786088,0.050496705,0.00010080757,5.653145e-06,0.009574687,2.521641e-07,1.7120958e-05
0.00030062246,1.04702075e-07,0.48094344,0.4135446,0.035596434,0.019678589,0.04985413,8.169957e-05,4.9184314e-07,9.504125e-09
0.9976821,2.0247326e-07,3.2271913e-08,0.0022546335,4.8069786e-08,2.9696774e-05,4.205488e-08,3.3123903e-05,6.4726775e-09,1.0536339e-07
0.00071840856,7.96183e-10,0.9982457,4.206247e-06,3.3292654e-08,0.0010283394,2.6154665e-10,3.306897e-06,5.8970957e-09,4.059383e-10
0.21346237,6.006221e-06,0.7777839,0.001233479,0.00037958135,0.0068071974,3.527483e-06,0.00026417698,5.9745063e-05,1.02009494e-07
8.845408e-12,1.0420943e-12,1.3125811e-05,0.016130859,5.333302e-08,0.98385596,1.01965e-09,2.0396522e-08,3.2962153e-12,7.4593755e-11
0.97776365,1.2439786e-07,0.010162222,0.011073577,9.131375e-07,0.0009555898,1.8997192e-05,2.1744068e-05,2.4151163e-06,6.8675934e-07
3.7200214e-06,9.582224e-06,9.002345e-08,0.015481486,9.594117e-05,0.005184256,5.0050795e-07,0.9565158,1.7570302e-07,0.022708485
1.5416489e-09,1.6841434e-11,4.2966576e-08,0.9026424,9.542128e-10,0.09735762,1.2244906e-09,8.992294e-09,2.7423797e-09,2.9853496e-08
0.004572082,1.13441835e-07,1.2798822e-06,0.053617325,0.0002233566,0.0019273467,4.1774932e-08,0.9396508,5.861491e-06,1.8335127e-06
1.0,7.642793e-09,6.65889e-10,1.33425e-09,5.0702803e-11,1.204691e-13,1.007861e-10,6.9429224e-12,2.7326129e-08,2.0818926e-13
1.985388e-14,8.822089e-09,2.2036315e-32,1.03569564e-13,1.5703567e-35,7.185919e-20,2.9891552e-28,1.6683647e-24,1.0,4.861593e-25
0.06928088,7.47536e-06,0.0081957225,0.009097123,0.00013334349,0.040400926,2.9603316e-07,5.2957887e-07,0.8728833,4.3019773e-07
0.9502616,1.6423485e-07,0.0006068188,0.041417517,5.590794e-06,0.0007290901,0.00016764899,5.804651e-07,0.006810956,3.8433537e-08
1.7406422e-12,1.4968604e-15,4.8809435e-15,1.1762251e-10,4.562858e-13,5.058655e-09,2.7425699e-16,1.0,3.833603e-19,1.092537e-12
4.727436e-06,0.99315166,1.3086852e-06,4.457195e-09,3.0888066e-06,3.8327173e-09,4.5448655e-08,2.902876e-09,0.006796374,4.2652064e-05
9.906177e-08,1.4171274e-08,1.6263355e-11,2.1728229e-07,3.371386e-07,4.479685e-08,3.818115e-12,0.9999993,8.9460487e-13,8.900794e-09
1.2459226e-07,2.8408937e-15,5.550927e-06,0.00022007494,0.9997423,9.29183e-07,6.469251e-06,2.4533872e-05,3.9328154e-12,1.0561725e-14
1.1022913e-19,4.906827e-34,0.0,5.230785e-20,0.0,0.0,0.0,0.0,1.0,0.0
0.37964153,8.278854e-07,1.8148685e-05,0.5785904,6.176514e-05,0.0010324216,6.539267e-06,0.040648416,7.9007165e-09,1.4147984e-08
0.0039036793,7.296514e-19,0.9960963,1.8197963e-12,8.7007357e-10,2.8332907e-09,1.342574e-15,7.919629e-11,6.059454e-14,1.1279437e-19
4.785796e-05,0.158818,0.00014755734,0.017397841,8.564414e-09,0.795428,0.022321606,0.0001634679,1.6915992e-05,0.005658763
5.2415436e-07,0.82366526,1.0840706e-10,1.145203e-05,3.1575993e-08,4.5867587e-08,1.5933825e-09,6.80079e-09,0.0026605448,0.17366213
0.0002512917,3.537286e-07,0.033068556,0.009632125,1.5287249e-06,0.9554838,2.2181807e-06,0.001559562,1.2671562e-07,4.0017923e-07
6.863291e-07,0.92113805,7.7688206e-10,5.6246852e-05,1.9706548e-08,5.4488114e-06,5.4055527e-06,7.845791e-07,0.00013647138,0.07865696
1.7109274e-09,1.5310041e-11,2.4833938e-10,4.2434556e-07,3.0567502e-05,1.7152741e-08,2.5348739e-09,0.9999689,5.2777186e-14,1.7472956e-10
2.4036704e-05,7.433346e-06,0.0002063103,0.98555285,1.0610518e-06,0.0002206198,0.01377842,2.6186218e-09,0.00020917525,3.9945913e-08
1.4649684e-06,2.1722263e-10,0.0033130273,2.6590067e-06,9.902254e-06,0.9730609,3.6246278e-10,0.023612056,2.3341162e-09,3.6917913e-10
1.7443006e-05,3.774248e-11,7.559143e-12,9.644211e-10,2.5095118e-10,1.4366919e-10,1.188549e-11,0.9999826,6.0974963e-15,1.7659896e-09
0.99999964,2.2594317e-10,1.7026022e-07,5.4573206e-08,4.625456e-09,4.3037936e-08,1.874338e-11,2.1990978e-08,1.0701247e-08,1.08662516e-10
0.002599068,4.3133073e-07,4.4557132e-07,0.6969527,7.171532e-05,0.000121194986,0.300101,0.00013118984,2.1791406e-05,5.089856e-07
0.018107217,0.1518601,0.0023751133,0.4706094,5.2244395e-05,0.020971885,0.2559061,0.0012686824,3.7681234e-06,0.078845374
1.0,1.793546e-14,1.4110354e-12,7.058949e-11,8.926327e-11,1.2575347e-14,2.5408713e-14,2.0588883e-11,2.0109947e-11,7.357614e-14
7.4253906e-13,0.9903183,1.5020104e-17,2.2091481e-11,1.6811886e-19,1.6852425e-09,9.982567e-16,1.6724723e-09,8.6272135e-14,0.009681759
7.925162e-06,0.9913652,1.0929424e-07,2.7769269e-05,2.1132362e-08,1.3492769e-07,3.5357206e-07,4.9253565e-08,4.4867636e-07,0.008597922
0.52070415,0.000968637,0.00027621823,0.0004242485,0.004928776,5.089545e-05,5.3646017e-06,6.783106e-05,0.41678077,0.05579309
7.486372e-07,0.00032946203,1.1102762e-08,0.99835026,8.902449e-06,0.0013083457,9.906648e-07,1.5755735e-07,2.9095926e-07,7.358122e-07
0.0063435733,4.1748702e-08,7.416059e-05,0.9679702,0.001490715,0.020337505,1.575929e-06,0.0037821077,2.2050473e-08,7.9956216e-08
0.99245596,0.0039045087,8.952671e-06,0.00073313183,2.220005e-08,0.0018988448,6.3952875e-08,8.013021e-05,1.1808665e-06,0.0009172897
1.5456439e-10,0.91837287,5.2541435e-12,4.5027693e-10,1.450381e-11,3.773106e-10,2.8636345e-11,4.6634696e-09,8.832779e-09,0.08162707
0.006445515,2.204432e-07,4.958182e-06,0.99249566,5.75095e-06,0.0010359049,2.1861476e-06,8.30302e-06,1.4092584e-06,9.485335e-09
2.1036378e-08,1.263231e-10,6.9424823e-07,0.99987495,7.736641e-06,0.0001032759,1.33055755e-05,8.488352e-09,2.8106584e-09,5.7437e-10
0.0065513914,0.4405158,3.6135144e-09,0.0032487863,5.9989446e-07,1.2120138e-05,2.4679517e-07,0.00020697633,0.0035507104,0.5459134
1.3291266e-05,0.9967853,4.5698285e-11,3.0760464e-08,5.4275023e-10,5.560848e-09,1.4306247e-09,1.17190126e-07,2.0196916e-05,0.0031810957
0.00037566398,0.000115698036,3.7449586e-09,0.0014423606,1.2745458e-05,3.2068127e-07,2.0115554e-06,5.2651785e-08,0.99786,0.00019120313
1.02249764e-10,0.9998535,4.8699325e-20,7.575885e-10,9.142948e-18,1.0844675e-12,1.893484e-15,2.5714194e-12,1.1164556e-06,0.00014542538
9.165236e-05,2.1757543e-10,1.8301414e-08,0.17229268,1.1587098e-07,0.038319487,8.948919e-11,0.7892961,2.953925e-10,5.4169985e-10
6.997672e-05,9.350792e-07,0.00021335497,0.00022036808,9.399901e-06,0.0013161283,1.3346516e-07,0.9981692,3.7718204e-10,4.9903525e-07
